Age,Gender,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
45,Male,1,15,0,1-2 Year,Yes,26403.0,116,231,0
37,Male,1,28,0,> 2 Years,Yes,42810.0,35,30,0
33,Male,0,49,0,> 2 Years,Yes,33855.0,28,167,0
40,Male,1,45,0,1-2 Year,Yes,63636.0,103,168,0
45,Male,0,18,0,< 1 Year,No,35839.0,125,244,0
24,Female,1,2,0,< 1 Year,No,25010.0,102,159,1
30,Male,1,13,1,1-2 Year,No,64098.0,137,266,0
23,,1,45,1,> 2 Years,No,34230.0,143,174,0
61,Female,1,15,0,1-2 Year,Yes,60771.0,21,86,1
65,Female,0,20,1,1-2 Year,No,54256.0,52,94,1
38,Male,1,29,0,< 1 Year,Yes,50651.0,97,55,0
56,Male,1,42,1,> 2 Years,Yes,57383.0,51,56,0
42,Male,1,29,1,1-2 Year,No,64963.0,83,222,0
54,Female,1,3,0,1-2 Year,Yes,38662.0,55,68,0
28,Female,1,19,0,1-2 Year,No,38739.0,77,63,0
60,Female,1,3,0,> 2 Years,Yes,26789.0,127,21,1
64,Male,1,14,0,1-2 Year,No,44420.0,93,201,1
39,Female,1,40,1,1-2 Year,No,48761.0,88,15,0
62,Male,1,4,0,1-2 Year,No,62606.0,80,153,0
61,Male,1,11,0,1-2 Year,No,63640.0,153,270,1
57,Male,1,31,0,1-2 Year,Yes,62067.0,92,82,1
26,Female,1,43,0,> 2 Years,No,42357.0,47,183,0
46,Male,1,32,0,1-2 Year,No,64851.0,38,241,1
54,Female,1,27,0,< 1 Year,No,63262.0,139,279,0
65,Male,1,30,1,< 1 Year,No,,15,231,0
26,Male,1,43,0,1-2 Year,No,46534.0,1,61,0
57,Male,1,2,0,> 2 Years,No,50734.0,135,125,1
53,Male,1,49,1,< 1 Year,No,60897.0,1,35,0
42,Female,1,9,0,1-2 Year,No,57872.0,49,62,0
41,Male,1,28,1,1-2 Year,No,32689.0,96,38,0
26,Female,0,31,1,< 1 Year,Yes,28567.0,157,28,0
26,Female,1,34,0,1-2 Year,Yes,45732.0,26,288,0
24,Female,1,15,0,1-2 Year,Yes,45774.0,87,126,0
50,Male,1,48,0,1-2 Year,Yes,48195.0,93,115,1
31,Male,1,25,0,1-2 Year,Yes,62412.0,102,236,0
50,Male,1,36,0,1-2 Year,No,47257.0,71,195,0
51,Female,1,8,0,1-2 Year,Yes,29394.0,140,270,0
44,Female,1,9,0,> 2 Years,Yes,61302.0,95,25,1
29,Male,1,37,0,1-2 Year,No,47228.0,118,282,0
23,Female,1,48,1,> 2 Years,No,37388.0,148,169,0
51,Male,1,45,1,< 1 Year,No,36319.0,119,259,0
60,Male,1,39,0,< 1 Year,No,31475.0,51,233,0
57,Male,0,32,0,< 1 Year,No,56555.0,81,265,0
56,Female,1,17,1,1-2 Year,Yes,43158.0,36,189,0
44,Male,1,35,1,1-2 Year,No,39728.0,67,29,0
51,Female,1,37,1,> 2 Years,No,54545.0,129,121,0
26,Female,1,19,0,1-2 Year,Yes,56100.0,114,129,0
22,Female,1,44,1,1-2 Year,Yes,41150.0,155,203,0
40,Male,1,29,0,1-2 Year,No,,111,120,0
48,Male,1,7,0,< 1 Year,Yes,57876.0,142,219,1
31,Male,1,28,0,1-2 Year,No,28239.0,100,10,0
24,Male,1,9,0,1-2 Year,Yes,63699.0,109,67,0
35,Male,1,28,0,> 2 Years,No,61821.0,120,102,0
26,Female,1,6,0,> 2 Years,No,55615.0,79,230,0
50,Male,1,29,1,1-2 Year,Yes,38746.0,134,220,1
58,Male,1,17,1,1-2 Year,Yes,45921.0,19,241,1
22,Male,1,16,0,> 2 Years,No,47745.0,127,271,0
35,Male,1,23,0,> 2 Years,No,26245.0,29,112,1
31,Male,1,31,0,1-2 Year,No,49853.0,24,59,0
28,Male,1,3,1,> 2 Years,No,52632.0,151,119,0
46,Female,1,21,0,< 1 Year,No,37856.0,10,97,1
65,Male,1,26,1,> 2 Years,Yes,30105.0,105,29,1
64,Female,1,36,0,< 1 Year,Yes,60690.0,145,23,0
25,Female,1,42,0,1-2 Year,Yes,27513.0,158,142,0
26,Male,1,37,1,> 2 Years,No,27801.0,55,43,0
46,Female,1,22,1,1-2 Year,Yes,57345.0,147,217,0
24,Male,1,42,0,1-2 Year,Yes,38895.0,157,208,0
39,Female,1,12,0,1-2 Year,No,64749.0,2,89,0
40,Male,1,42,1,> 2 Years,No,33221.0,147,80,0
53,Female,1,13,0,> 2 Years,Yes,31038.0,135,164,1
40,Female,1,11,1,1-2 Year,Yes,57031.0,154,87,1
32,Female,1,16,0,1-2 Year,Yes,40082.0,111,87,0
21,Female,1,8,1,> 2 Years,Yes,39648.0,38,181,0
46,Male,1,40,1,1-2 Year,No,25364.0,131,298,0
34,Male,1,40,0,1-2 Year,Yes,59568.0,102,42,0
58,Male,1,45,1,1-2 Year,No,39110.0,95,285,0
57,Male,1,2,0,1-2 Year,No,30958.0,92,16,0
31,Female,1,30,0,< 1 Year,Yes,34096.0,71,169,0
56,Male,1,30,1,< 1 Year,No,32436.0,24,249,0
33,Female,1,12,0,< 1 Year,Yes,46177.0,68,33,0
63,Male,0,10,1,> 2 Years,Yes,51754.0,128,223,1
23,Female,1,44,0,1-2 Year,Yes,49544.0,93,79,0
53,Male,1,11,0,1-2 Year,Yes,37638.0,44,225,0
26,Female,0,15,0,1-2 Year,Yes,25179.0,133,113,0
30,Female,1,16,0,1-2 Year,Yes,28873.0,55,224,0
25,Male,1,17,0,1-2 Year,No,42570.0,158,63,0
43,Male,1,26,1,> 2 Years,No,42157.0,29,212,0
30,Female,1,2,1,1-2 Year,No,29460.0,154,297,0
64,Male,1,50,1,> 2 Years,Yes,25352.0,154,54,0
22,Male,1,12,0,1-2 Year,No,46586.0,37,207,0
33,Male,0,26,0,1-2 Year,No,30344.0,115,225,0
60,Male,1,23,0,1-2 Year,No,29507.0,158,193,1
22,Male,1,18,0,> 2 Years,No,62598.0,3,36,0
40,Male,1,32,0,> 2 Years,No,57885.0,122,175,0
21,Male,1,49,0,< 1 Year,Yes,41865.0,43,283,0
57,Male,1,38,0,1-2 Year,No,62055.0,7,112,0
29,Female,1,47,1,1-2 Year,Yes,52213.0,125,113,0
37,Male,1,3,0,> 2 Years,No,29477.0,49,254,0
29,Female,1,38,0,1-2 Year,Yes,31533.0,121,178,0
31,Male,1,3,0,> 2 Years,Yes,48396.0,73,125,0
35,Male,1,30,0,> 2 Years,Yes,37755.0,41,150,1
44,Male,0,1,1,1-2 Year,No,25865.0,106,134,0
58,,1,30,0,> 2 Years,Yes,36173.0,77,34,1
55,Male,1,45,0,< 1 Year,Yes,63097.0,127,203,1
50,Male,1,32,0,< 1 Year,No,58371.0,91,109,0
51,Male,1,28,0,1-2 Year,No,63524.0,155,14,0
25,Male,0,21,0,< 1 Year,Yes,36254.0,8,28,0
64,Female,1,46,1,> 2 Years,Yes,29018.0,32,179,0
34,Male,1,13,1,< 1 Year,No,30192.0,64,283,0
31,Male,1,27,1,,No,27015.0,138,263,0
29,Female,1,36,0,< 1 Year,No,28380.0,13,130,0
54,Male,1,7,1,1-2 Year,No,53343.0,93,41,0
32,Male,0,22,0,< 1 Year,Yes,28770.0,61,158,1
55,Female,1,10,0,1-2 Year,No,30829.0,8,275,0
55,Male,1,39,1,1-2 Year,No,59381.0,29,46,0
21,Female,1,15,0,> 2 Years,No,40545.0,95,186,0
60,Female,1,15,0,> 2 Years,Yes,43263.0,41,22,0
42,Male,0,4,1,< 1 Year,No,63140.0,158,192,0
49,Male,1,32,0,> 2 Years,No,50675.0,149,154,0
28,Male,1,23,1,< 1 Year,Yes,50362.0,11,274,0
31,Male,1,6,0,1-2 Year,No,25148.0,2,97,1
61,Male,1,24,1,< 1 Year,No,26754.0,131,55,0
57,Female,1,20,1,1-2 Year,No,51745.0,80,128,0
34,Male,1,37,1,1-2 Year,No,32378.0,87,28,0
50,Male,1,20,0,> 2 Years,No,45140.0,153,229,1
55,Female,1,12,0,1-2 Year,No,34371.0,158,242,0
41,Female,1,33,0,1-2 Year,Yes,51999.0,106,103,1
57,Male,1,28,0,1-2 Year,Yes,37779.0,139,260,1
25,Male,1,8,0,> 2 Years,Yes,56075.0,17,259,0
39,Male,1,1,1,1-2 Year,No,55697.0,154,291,0
